annotation_id,source_record_ids,recorded_source_url,source_url_authorization_tokens,source_authorization_relationship,subject_source_pair_in_legacy_manifest,quote_sha256,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K213603:action,SRC02500,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202238.pdf,K202238,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,b89ca836eced9a6a056388e4d68444aef78e1bd467903cd2dc4f80ecf488d9d9,"PDF physical page(s): 5; whitespace-normalized characters [1936, 2092) (zero-based)",5,1936,2092,1a6250645659f0be4803bf47ad9a41c2246b9d5d4df20d9d60b4754cf17ef539,b89ca836eced9a6a056388e4d68444aef78e1bd467903cd2dc4f80ecf488d9d9,156,5,1936,2092,"PDF physical page(s): 5; whitespace-normalized characters [1936, 2092) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213603:component_status,SRC02500,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202238.pdf,K202238,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,83c50b54a527287bf4dfbade69fe2d5653934fba69719bafbfc8efd219ec535e,"PDF physical page(s): 5; whitespace-normalized characters [0, 243) (zero-based)",5,0,243,1a6250645659f0be4803bf47ad9a41c2246b9d5d4df20d9d60b4754cf17ef539,83c50b54a527287bf4dfbade69fe2d5653934fba69719bafbfc8efd219ec535e,243,5,0,243,"PDF physical page(s): 5; whitespace-normalized characters [0, 243) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213645:output,SRC01924,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K213645.pdf,K213645,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,5b7e798bcffe29408c98eb60a175062fa9165ed89768dcd0fc1756884444ee34,"PDF physical page(s): 4; whitespace-normalized characters [675, 877) (zero-based)",4,675,877,0176f108b32129321ff73e08d370c85c92e05829346909e788d65ccfbc55798b,5b7e798bcffe29408c98eb60a175062fa9165ed89768dcd0fc1756884444ee34,93,5,0,93,"PDF physical page(s): 5; whitespace-normalized characters [0, 93) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K213713:output,SRC01922,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K213713.pdf,K213713,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,187b839d49905f5b8f6bd3f6e1ee6cee5f40d708796b9b4bef7bdcbe9d794d7a,"PDF physical page(s): 6; whitespace-normalized characters [771, 1514) (zero-based)",6,771,1514,8dbc9964692ddca84d3b5423eab9f567b93a72945631f6856c5da146368056ca,187b839d49905f5b8f6bd3f6e1ee6cee5f40d708796b9b4bef7bdcbe9d794d7a,110,6,1892,2002,"PDF physical page(s): 6; whitespace-normalized characters [1892, 2002) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K213938:input,SRC02218,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212067.pdf,K212067,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,bc893aa56a41085a78de50878462e0ccf70bfee36a864f1a47e1974e535793ac,"PDF physical page(s): 5; whitespace-normalized characters [1192, 1360) (zero-based)",5,1192,1360,e8b8d167ff547b61224f8941b6a7c0e4499d55d25b7d3e7cca51310376634346,bc893aa56a41085a78de50878462e0ccf70bfee36a864f1a47e1974e535793ac,168,5,1192,1360,"PDF physical page(s): 5; whitespace-normalized characters [1192, 1360) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213938:output,SRC02218,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212067.pdf,K212067,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,0d9f769a6eca7fb2fcbdb3de11fa098999604689bfdaf2e820b15dd1a9b7d65b,"PDF physical page(s): 5; whitespace-normalized characters [1015, 1077) (zero-based)",5,1015,1077,e8b8d167ff547b61224f8941b6a7c0e4499d55d25b7d3e7cca51310376634346,0d9f769a6eca7fb2fcbdb3de11fa098999604689bfdaf2e820b15dd1a9b7d65b,62,5,1015,1077,"PDF physical page(s): 5; whitespace-normalized characters [1015, 1077) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213938:user,SRC02218,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212067.pdf,K212067,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,2b7f3434f9b17a0fb4378737b89e9df6d2b5cbf98722a166883380999c3f5af0,"PDF physical page(s): 5; whitespace-normalized characters [1361, 1463) (zero-based)",5,1361,1463,e8b8d167ff547b61224f8941b6a7c0e4499d55d25b7d3e7cca51310376634346,2b7f3434f9b17a0fb4378737b89e9df6d2b5cbf98722a166883380999c3f5af0,102,5,1361,1463,"PDF physical page(s): 5; whitespace-normalized characters [1361, 1463) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213938:setting,SRC02218,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212067.pdf,K212067,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,dbdc2193214bfb5e0a665ab125a38a05d837605ce494d04e584c94ec136203ef,"PDF physical page(s): 5; whitespace-normalized characters [1078, 1191) (zero-based)",5,1078,1191,e8b8d167ff547b61224f8941b6a7c0e4499d55d25b7d3e7cca51310376634346,dbdc2193214bfb5e0a665ab125a38a05d837605ce494d04e584c94ec136203ef,113,5,1078,1191,"PDF physical page(s): 5; whitespace-normalized characters [1078, 1191) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213938:action,SRC02218,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212067.pdf,K212067,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,c569ab1ad862ebec5da10f2d311dd06daa99c090842d25e8e076e500d9f3830c,"PDF physical page(s): 7; whitespace-normalized characters [307, 458) (zero-based)",7,307,458,e8b8d167ff547b61224f8941b6a7c0e4499d55d25b7d3e7cca51310376634346,c569ab1ad862ebec5da10f2d311dd06daa99c090842d25e8e076e500d9f3830c,151,7,307,458,"PDF physical page(s): 7; whitespace-normalized characters [307, 458) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213938:component_status,SRC02218,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212067.pdf,K212067,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,a82c48fcefb7ca3eb85c424209ed91869859495c799e43f8055ca01b00b51436,"PDF physical page(s): 5; whitespace-normalized characters [508, 1014) (zero-based)",5,508,1014,e8b8d167ff547b61224f8941b6a7c0e4499d55d25b7d3e7cca51310376634346,a82c48fcefb7ca3eb85c424209ed91869859495c799e43f8055ca01b00b51436,506,5,508,1014,"PDF physical page(s): 5; whitespace-normalized characters [508, 1014) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213960:output,SRC01899,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K213960.pdf,K213960,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,f45b7c3700bbd24df4211b20fe2e8ef6b340dc5e0bbb00de3733e6d471865029,"PDF physical page(s): 14; whitespace-normalized characters [273, 456) (zero-based)",14,273,456,30d430421825c00eb71a13d95382e41892a760f85dc872812391cb5dc72f0e81,f45b7c3700bbd24df4211b20fe2e8ef6b340dc5e0bbb00de3733e6d471865029,255,11,558,813,"PDF physical page(s): 11; whitespace-normalized characters [558, 813) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K214036:input,SRC01813,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K214036.pdf,K214036,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,4a06ea294d9f599dcfbc98586ba7b7dee9c2b64a0977a7d7f2176e87d8a12870,"PDF physical page(s): 5; whitespace-normalized characters [1396, 1608) (zero-based)",5,1396,1608,f341e33c6f8e6add474f23ba25266de4d6733eabdabf215bb5e3c690a09de2bc,4a06ea294d9f599dcfbc98586ba7b7dee9c2b64a0977a7d7f2176e87d8a12870,110,5,985,1095,"PDF physical page(s): 5; whitespace-normalized characters [985, 1095) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K214036:output,SRC01813,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K214036.pdf,K214036,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,e7f03c7936ac327047d3a48c2969f16f06a44936966323532068d32526e9709f,"PDF physical page(s): 5; whitespace-normalized characters [3169, 3395) (zero-based)",5,3169,3395,f341e33c6f8e6add474f23ba25266de4d6733eabdabf215bb5e3c690a09de2bc,e7f03c7936ac327047d3a48c2969f16f06a44936966323532068d32526e9709f,299,5,1096,1395,"PDF physical page(s): 5; whitespace-normalized characters [1096, 1395) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K220043:input,SRC02230,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211824.pdf,K211824,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,3bf7a616b791e779a0ac7bb9e4b7355a5a5b8ac9812f4bda3c6e9afdf2b04386,"PDF physical page(s): 7; whitespace-normalized characters [1252, 1437) (zero-based)",7,1252,1437,2e58e480ee13d21ea19654b5f8e4a0aa5d7a3923a9cd8b54d712f0f9ba89a3f3,3bf7a616b791e779a0ac7bb9e4b7355a5a5b8ac9812f4bda3c6e9afdf2b04386,185,7,1252,1437,"PDF physical page(s): 7; whitespace-normalized characters [1252, 1437) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K220043:output,SRC02230,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211824.pdf,K211824,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,17876a6f57cd339cf10e18f982ba11689f0c627c2245791401279beefd7ed967,"PDF physical page(s): 7; whitespace-normalized characters [1438, 1682) (zero-based)",7,1438,1682,2e58e480ee13d21ea19654b5f8e4a0aa5d7a3923a9cd8b54d712f0f9ba89a3f3,17876a6f57cd339cf10e18f982ba11689f0c627c2245791401279beefd7ed967,244,7,1438,1682,"PDF physical page(s): 7; whitespace-normalized characters [1438, 1682) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K220043:action,SRC02230,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211824.pdf,K211824,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,17876a6f57cd339cf10e18f982ba11689f0c627c2245791401279beefd7ed967,"PDF physical page(s): 7; whitespace-normalized characters [1438, 1682) (zero-based)",7,1438,1682,2e58e480ee13d21ea19654b5f8e4a0aa5d7a3923a9cd8b54d712f0f9ba89a3f3,17876a6f57cd339cf10e18f982ba11689f0c627c2245791401279beefd7ed967,244,7,1438,1682,"PDF physical page(s): 7; whitespace-normalized characters [1438, 1682) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K220141:input,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,43a4ec8c996f00a97b711756888421823a394ac06766a162aa575abc83dbc51a,"PDF physical page(s): 4; whitespace-normalized characters [1560, 1627) (zero-based)",4,1560,1627,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,43a4ec8c996f00a97b711756888421823a394ac06766a162aa575abc83dbc51a,67,4,1560,1627,"PDF physical page(s): 4; whitespace-normalized characters [1560, 1627) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K220141:output,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",4,996,1379,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,383,4,996,1379,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K220141:user,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,6b0b99b8c70e96929af0fd0460cb2717b96efac4ecb9f50ec8aa194457d05489,"PDF physical page(s): 3; whitespace-normalized characters [747, 862) (zero-based)",3,747,862,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,6b0b99b8c70e96929af0fd0460cb2717b96efac4ecb9f50ec8aa194457d05489,115,3,747,862,"PDF physical page(s): 3; whitespace-normalized characters [747, 862) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K220141:component_status,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",4,996,1379,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,383,4,996,1379,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K220358:input,SRC01999,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K220358.pdf,K220358,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,d16270481eef28d651d96fef70e37ba8f35e83d199a5455182e9402e22ebdce0,"PDF physical page(s): 8; whitespace-normalized characters [554, 1201) (zero-based)",8,554,1201,4844e0fda155c264b17ba2882065fad85e230216095a2a0f64d71a1912aa0301,d16270481eef28d651d96fef70e37ba8f35e83d199a5455182e9402e22ebdce0,78,9,855,933,"PDF physical page(s): 9; whitespace-normalized characters [855, 933) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K220408:input,SRC01843,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K220408.pdf,K220408,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,a36d6dbd256dc0ec767c13b698cf78d0d213b3d3280b1d5641e709c21d81395a,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,588174e06eb91bf3bb71f168ea79c395ed35c0f8dcaf93923fffe6e0cb69cd90,a36d6dbd256dc0ec767c13b698cf78d0d213b3d3280b1d5641e709c21d81395a,52,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K220408:output,SRC01843,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K220408.pdf,K220408,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,382ed792799a88e854a97a1e985131e8af25198b5e556dbe169ed34f7d7abc6e,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,588174e06eb91bf3bb71f168ea79c395ed35c0f8dcaf93923fffe6e0cb69cd90,382ed792799a88e854a97a1e985131e8af25198b5e556dbe169ed34f7d7abc6e,48,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K220408:user,SRC01843,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K220408.pdf,K220408,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,e6bdbbaae2d77a23d80e34bfe29b70cdf4e51b40c9e3b09c3b141ba783457497,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,588174e06eb91bf3bb71f168ea79c395ed35c0f8dcaf93923fffe6e0cb69cd90,e6bdbbaae2d77a23d80e34bfe29b70cdf4e51b40c9e3b09c3b141ba783457497,75,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K220408:setting,SRC01843,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K220408.pdf,K220408,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3dc73c9748ef57fe06ce3a3d63be7cd43539f8ff37aa76858ef017330ab781a5,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,588174e06eb91bf3bb71f168ea79c395ed35c0f8dcaf93923fffe6e0cb69cd90,3dc73c9748ef57fe06ce3a3d63be7cd43539f8ff37aa76858ef017330ab781a5,52,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K220408:action,SRC01843,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K220408.pdf,K220408,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,49c8490e217aae68577c448e90bf7c325552618792714518ec31288f363d7f5e,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,588174e06eb91bf3bb71f168ea79c395ed35c0f8dcaf93923fffe6e0cb69cd90,49c8490e217aae68577c448e90bf7c325552618792714518ec31288f363d7f5e,54,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K220408:component_status,SRC01843,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K220408.pdf,K220408,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,fb92370fc128f6b234520cc5d43bb3663156014dae148ff3728a00c2af14114e,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,588174e06eb91bf3bb71f168ea79c395ed35c0f8dcaf93923fffe6e0cb69cd90,fb92370fc128f6b234520cc5d43bb3663156014dae148ff3728a00c2af14114e,143,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K221203:input,SRC01962,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K221203.pdf,K221203,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,8c9a85ac1446b4adaf11e2379d5026a466d241f266a0d2f466d02bcdcc158f32,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,91d6c9224a3603031493c426332b4f65d4da40343b7ca7abc245065352b8d9dc,8c9a85ac1446b4adaf11e2379d5026a466d241f266a0d2f466d02bcdcc158f32,71,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K221203:output,SRC01962,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K221203.pdf,K221203,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,84f27ec11c4ba73d077f0f1c7bcd53b56c75092abf7c5e0f0ee3ae6bb2a4631d,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,91d6c9224a3603031493c426332b4f65d4da40343b7ca7abc245065352b8d9dc,84f27ec11c4ba73d077f0f1c7bcd53b56c75092abf7c5e0f0ee3ae6bb2a4631d,72,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K221203:user,SRC01962,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K221203.pdf,K221203,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,bc9661e468519405f703d795582c32df3205bdc4f53830531bd95743a04d2993,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,91d6c9224a3603031493c426332b4f65d4da40343b7ca7abc245065352b8d9dc,bc9661e468519405f703d795582c32df3205bdc4f53830531bd95743a04d2993,80,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K221203:setting,SRC01962,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K221203.pdf,K221203,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,8e962b5299b71517056caad711c02d8392203e8418ba38eae392490c37053874,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,91d6c9224a3603031493c426332b4f65d4da40343b7ca7abc245065352b8d9dc,8e962b5299b71517056caad711c02d8392203e8418ba38eae392490c37053874,90,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K221203:action,SRC01962,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K221203.pdf,K221203,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,9511a1972adb9bba9e3ebf0456bb2d9e532e33395ddd09a57afe21438d542563,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,91d6c9224a3603031493c426332b4f65d4da40343b7ca7abc245065352b8d9dc,9511a1972adb9bba9e3ebf0456bb2d9e532e33395ddd09a57afe21438d542563,54,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K221203:component_status,SRC01962,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K221203.pdf,K221203,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,32e0a838c2f4f42b5420240adb251281f870c62a21a3e49e4950a44f00e01a4a,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,91d6c9224a3603031493c426332b4f65d4da40343b7ca7abc245065352b8d9dc,32e0a838c2f4f42b5420240adb251281f870c62a21a3e49e4950a44f00e01a4a,109,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K221680:input,SRC02479,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201103.pdf,K201103,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,25409b1b994f7e39278ac6481c0f4387a314a53d462d3ba8f2a52f1299dc653a,"PDF physical page(s): 7; whitespace-normalized characters [1357, 1448) (zero-based)",7,1357,1448,94765fb41f7b447626b3db51f23059ce88df4c5df658d5c61665429294111e7e,25409b1b994f7e39278ac6481c0f4387a314a53d462d3ba8f2a52f1299dc653a,91,7,1357,1448,"PDF physical page(s): 7; whitespace-normalized characters [1357, 1448) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K221680:output,SRC02479,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K201103.pdf,K201103,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,7b6ba08822d66abda32b7a4a11a7da5806606fc9675b6bcad53f1163104adf60,"PDF physical page(s): 10; whitespace-normalized characters [494, 637) (zero-based)",10,494,637,94765fb41f7b447626b3db51f23059ce88df4c5df658d5c61665429294111e7e,7b6ba08822d66abda32b7a4a11a7da5806606fc9675b6bcad53f1163104adf60,143,10,494,637,"PDF physical page(s): 10; whitespace-normalized characters [494, 637) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K223247:input,SRC01825,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K223247.pdf,K223247,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b1b66ea19a5c08472f69f30fa7da43793cb7f06835bb816a0852e213c4ff06e3,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,d0f9e70805dab2daa653ca55d1f78781f304ba57f876ee7ca9ca71cd3c1767af,b1b66ea19a5c08472f69f30fa7da43793cb7f06835bb816a0852e213c4ff06e3,194,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K223247:output,SRC01825,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K223247.pdf,K223247,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b1b66ea19a5c08472f69f30fa7da43793cb7f06835bb816a0852e213c4ff06e3,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,d0f9e70805dab2daa653ca55d1f78781f304ba57f876ee7ca9ca71cd3c1767af,b1b66ea19a5c08472f69f30fa7da43793cb7f06835bb816a0852e213c4ff06e3,194,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K223247:user,SRC01825,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K223247.pdf,K223247,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,27c8a08b432fa7ed805dd9ecd7c92f09d5570d7b63da1bdbe94bb1cb56d763aa,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,d0f9e70805dab2daa653ca55d1f78781f304ba57f876ee7ca9ca71cd3c1767af,27c8a08b432fa7ed805dd9ecd7c92f09d5570d7b63da1bdbe94bb1cb56d763aa,120,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K223247:setting,SRC01825,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K223247.pdf,K223247,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,ec4ea31c0de02b160adc146580b7e661538cd662ea330ed6cb0a848665b95c35,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,d0f9e70805dab2daa653ca55d1f78781f304ba57f876ee7ca9ca71cd3c1767af,ec4ea31c0de02b160adc146580b7e661538cd662ea330ed6cb0a848665b95c35,140,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K223247:action,SRC01825,https://www.accessdata.fda.gov/cdrh_docs/pdf22/K223247.pdf,K223247,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,27c8a08b432fa7ed805dd9ecd7c92f09d5570d7b63da1bdbe94bb1cb56d763aa,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,d0f9e70805dab2daa653ca55d1f78781f304ba57f876ee7ca9ca71cd3c1767af,27c8a08b432fa7ed805dd9ecd7c92f09d5570d7b63da1bdbe94bb1cb56d763aa,120,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
