annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K250003:action,"PDF physical page(s): 4; whitespace-normalized characters [585, 1371) (zero-based)",4,585,1371,533c2299a91825b40bacd15f8c4adfb963df41f03af11653d71ec071705490bf,b43d2aa071e0c95ecff00543f9c4e6563c9de829b1387d53a5e39020a496986e,786,4,585,1371,"PDF physical page(s): 4; whitespace-normalized characters [585, 1371) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250003:component_status,"PDF physical page(s): 19; whitespace-normalized characters [1257, 2037) (zero-based)",19,1257,2037,533c2299a91825b40bacd15f8c4adfb963df41f03af11653d71ec071705490bf,621e806ed5f1a20f674565ce87330aa25412ca7a1b3f5c4d0548d4c6f9d029c1,780,19,1257,2037,"PDF physical page(s): 19; whitespace-normalized characters [1257, 2037) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250005:input,"PDF physical page(s): 6; whitespace-normalized characters [1572, 1707) (zero-based)",6,1572,1707,c9d8c25bcd426f55402948cf8f51e8fc8dcdda27b2401e7faca896e683c235d7,4935622baace893aab5a87467eccdbaddd622d9a32dc69475021e12aec63addf,135,6,1572,1707,"PDF physical page(s): 6; whitespace-normalized characters [1572, 1707) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250005:output,"PDF physical page(s): 6; whitespace-normalized characters [629, 752) (zero-based)",6,629,752,c9d8c25bcd426f55402948cf8f51e8fc8dcdda27b2401e7faca896e683c235d7,27ab39662ed020507be64af0f99c84e3a3d5b935e74921c54afead52bb4092b6,123,6,629,752,"PDF physical page(s): 6; whitespace-normalized characters [629, 752) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250005:user,"PDF physical page(s): 12; whitespace-normalized characters [828, 1088) (zero-based)",12,828,1088,c9d8c25bcd426f55402948cf8f51e8fc8dcdda27b2401e7faca896e683c235d7,9d8913f2c8e50ec678de28bbfe9aba7eeaeef886759c63389d0a1ad7e1b0bca7,260,12,828,1088,"PDF physical page(s): 12; whitespace-normalized characters [828, 1088) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250005:setting,"PDF physical page(s): 6; whitespace-normalized characters [35, 205) (zero-based)",6,35,205,c9d8c25bcd426f55402948cf8f51e8fc8dcdda27b2401e7faca896e683c235d7,ca0ed5019d730669b295f2168f8460b15c454ab08134a0af12c2978399f5fe4f,170,6,35,205,"PDF physical page(s): 6; whitespace-normalized characters [35, 205) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250005:action,"PDF physical page(s): 6; whitespace-normalized characters [1940, 2163) (zero-based)",6,1940,2163,c9d8c25bcd426f55402948cf8f51e8fc8dcdda27b2401e7faca896e683c235d7,e58e282d57961d8f622a1944fce6cdb34270ac1ae866b443210acd701f8e05ce,223,6,1940,2163,"PDF physical page(s): 6; whitespace-normalized characters [1940, 2163) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250005:component_status,"PDF physical page(s): 6; whitespace-normalized characters [2319, 2404) (zero-based)",6,2319,2404,c9d8c25bcd426f55402948cf8f51e8fc8dcdda27b2401e7faca896e683c235d7,eae95f5e70b67e5630d7828fbe6c54a86a2f28b75e55bac362733440cd49e212,85,6,2319,2404,"PDF physical page(s): 6; whitespace-normalized characters [2319, 2404) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250023:input,"PDF physical page(s): 5; whitespace-normalized characters [944, 1035) (zero-based)",5,944,1035,a034eecc80e7291f6f3f7502312cb5cfcc46823c306c5ece4aea109e53ca3e07,e40dfab3baa03a8f29b8f4d6cd1c2bc2f0107e471539ef7a2697ab7bcae1b96d,91,5,944,1035,"PDF physical page(s): 5; whitespace-normalized characters [944, 1035) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250023:output,"PDF physical page(s): 6; whitespace-normalized characters [1011, 1222) (zero-based)",6,1011,1222,a034eecc80e7291f6f3f7502312cb5cfcc46823c306c5ece4aea109e53ca3e07,4424333fbe65ae7ea72d7e972f8c08a242a2926fe1537d8be223568f551c163a,211,6,1011,1222,"PDF physical page(s): 6; whitespace-normalized characters [1011, 1222) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250023:user,"PDF physical page(s): 6; whitespace-normalized characters [825, 1010) (zero-based)",6,825,1010,a034eecc80e7291f6f3f7502312cb5cfcc46823c306c5ece4aea109e53ca3e07,626dae442ad3dca2f167e6a4463f9bac70667970d9127c2406ff27161613ff3f,185,6,825,1010,"PDF physical page(s): 6; whitespace-normalized characters [825, 1010) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250023:setting,"PDF physical page(s): 5; whitespace-normalized characters [695, 943) (zero-based)",5,695,943,a034eecc80e7291f6f3f7502312cb5cfcc46823c306c5ece4aea109e53ca3e07,0bd645c425ab72c2ed11c26210414b2aaaeeb600988acf14d502504f33024032,248,5,695,943,"PDF physical page(s): 5; whitespace-normalized characters [695, 943) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250023:action,"PDF physical page(s): 6; whitespace-normalized characters [499, 804) (zero-based)",6,499,804,a034eecc80e7291f6f3f7502312cb5cfcc46823c306c5ece4aea109e53ca3e07,221fca70cc716223daf2c193d67344a4aa464e0b4074f53d1138a49558a5cb12,305,6,499,804,"PDF physical page(s): 6; whitespace-normalized characters [499, 804) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250023:component_status,"PDF physical page(s): 6; whitespace-normalized characters [1011, 1222) (zero-based)",6,1011,1222,a034eecc80e7291f6f3f7502312cb5cfcc46823c306c5ece4aea109e53ca3e07,4424333fbe65ae7ea72d7e972f8c08a242a2926fe1537d8be223568f551c163a,211,6,1011,1222,"PDF physical page(s): 6; whitespace-normalized characters [1011, 1222) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250035:input,"PDF physical page(s): 6; whitespace-normalized characters [409, 595) (zero-based)",6,409,595,93769dce1ec5f7094c36d2cc4af7e85bb363402fa94a1579bac8975f76ee32a7,59fac48dae171b4be6b221efa27dd8804095edbd582033ab17c53e44f30b7e21,186,6,409,595,"PDF physical page(s): 6; whitespace-normalized characters [409, 595) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250035:output,"PDF physical page(s): 6; whitespace-normalized characters [1291, 1443) (zero-based)",6,1291,1443,93769dce1ec5f7094c36d2cc4af7e85bb363402fa94a1579bac8975f76ee32a7,c33f36e8045c5a3987a3fb245ecf5cca837f91984bb9eb1b8ef680cfa5cc0a82,152,6,1291,1443,"PDF physical page(s): 6; whitespace-normalized characters [1291, 1443) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250035:user,"PDF physical page(s): 6; whitespace-normalized characters [409, 595) (zero-based)",6,409,595,93769dce1ec5f7094c36d2cc4af7e85bb363402fa94a1579bac8975f76ee32a7,59fac48dae171b4be6b221efa27dd8804095edbd582033ab17c53e44f30b7e21,186,6,409,595,"PDF physical page(s): 6; whitespace-normalized characters [409, 595) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250035:setting,"PDF physical page(s): 6; whitespace-normalized characters [666, 948) (zero-based)",6,666,948,93769dce1ec5f7094c36d2cc4af7e85bb363402fa94a1579bac8975f76ee32a7,c2b6cedb060797c8dc4b2ba7d49ca81473bb171e8dda0a97c9ba517ee3e0cc51,282,6,666,948,"PDF physical page(s): 6; whitespace-normalized characters [666, 948) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250035:action,"PDF physical page(s): 6; whitespace-normalized characters [666, 948) (zero-based)",6,666,948,93769dce1ec5f7094c36d2cc4af7e85bb363402fa94a1579bac8975f76ee32a7,c2b6cedb060797c8dc4b2ba7d49ca81473bb171e8dda0a97c9ba517ee3e0cc51,282,6,666,948,"PDF physical page(s): 6; whitespace-normalized characters [666, 948) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250035:component_status,"PDF physical page(s): 6; whitespace-normalized characters [13, 182) (zero-based)",6,13,182,93769dce1ec5f7094c36d2cc4af7e85bb363402fa94a1579bac8975f76ee32a7,0ef75930ed3ee886e08ea9679e5b31dde6d1861c0a83d3926fe8a5f93d9c5850,169,6,13,182,"PDF physical page(s): 6; whitespace-normalized characters [13, 182) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250042:input,"PDF physical page(s): 12; whitespace-normalized characters [445, 560) (zero-based)",12,445,560,611cbc8140b9eafb86c0b966232a78c27f13b1ce8c8d22cf33db03b6cf4a011b,26813be2fe5c12b636e1a3ad90aaaa3b5407e51b1e6ce75eb46db463b1bcefa4,115,12,445,560,"PDF physical page(s): 12; whitespace-normalized characters [445, 560) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250042:output,"PDF physical page(s): 7; whitespace-normalized characters [1233, 1447) (zero-based)",7,1233,1447,611cbc8140b9eafb86c0b966232a78c27f13b1ce8c8d22cf33db03b6cf4a011b,419cacefb91c134f6d1064487062b48ede0bab2ec58f24bd574600c92ef0fd03,214,7,1233,1447,"PDF physical page(s): 7; whitespace-normalized characters [1233, 1447) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250042:user,"PDF physical page(s): 9; whitespace-normalized characters [1110, 1266) (zero-based)",9,1110,1266,611cbc8140b9eafb86c0b966232a78c27f13b1ce8c8d22cf33db03b6cf4a011b,bc767a7731b539423fc9724e233ca037806c87e2e3d3c8e6581ec5e9219e6a65,156,9,1110,1266,"PDF physical page(s): 9; whitespace-normalized characters [1110, 1266) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250042:setting,"PDF physical page(s): 6; whitespace-normalized characters [1678, 1852) (zero-based)",6,1678,1852,611cbc8140b9eafb86c0b966232a78c27f13b1ce8c8d22cf33db03b6cf4a011b,b807b91a4973734fb340038205352335555e2342c3bcc49f68de11567b607439,174,6,1678,1852,"PDF physical page(s): 6; whitespace-normalized characters [1678, 1852) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250042:action,"PDF physical page(s): 6; whitespace-normalized characters [283, 434) (zero-based)",6,283,434,611cbc8140b9eafb86c0b966232a78c27f13b1ce8c8d22cf33db03b6cf4a011b,89329bad96e0795e51e0613cf350fa26aa1d8648dfd92f4663d76f711cb5e752,151,6,283,434,"PDF physical page(s): 6; whitespace-normalized characters [283, 434) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250042:component_status,"PDF physical page(s): 7; whitespace-normalized characters [1005, 1232) (zero-based)",7,1005,1232,611cbc8140b9eafb86c0b966232a78c27f13b1ce8c8d22cf33db03b6cf4a011b,dba3344d528dfdba24e3b629da5d28a0c56ecfb60977d982649c2cdaac75203d,227,7,1005,1232,"PDF physical page(s): 7; whitespace-normalized characters [1005, 1232) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250064:input,"PDF physical page(s): 8; whitespace-normalized characters [1343, 1425) (zero-based)",8,1343,1425,ef46aa7ac1e830fe319a0f70c78927c0217f8075e610eec06b128f9a134e975c,06a3dc058f400e1b45fc2ef0aace30697c5f6c70dbbc31c0d2d0284c87ec7156,82,8,1343,1425,"PDF physical page(s): 8; whitespace-normalized characters [1343, 1425) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250064:output,"PDF physical page(s): 8; whitespace-normalized characters [1703, 1855) (zero-based)",8,1703,1855,ef46aa7ac1e830fe319a0f70c78927c0217f8075e610eec06b128f9a134e975c,27569bebd6fd43113b8e14479187011517b780cd2d7c73f80b00f43d2421a2ce,152,8,1703,1855,"PDF physical page(s): 8; whitespace-normalized characters [1703, 1855) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250064:user,"PDF physical page(s): 6; whitespace-normalized characters [47, 220) (zero-based)",6,47,220,ef46aa7ac1e830fe319a0f70c78927c0217f8075e610eec06b128f9a134e975c,ff01c1fac519f34dca1eb3ec1f56bf869cf0318268eac052fcf601eafdd28513,173,6,47,220,"PDF physical page(s): 6; whitespace-normalized characters [47, 220) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250064:setting,"PDF physical page(s): 6; whitespace-normalized characters [47, 220) (zero-based)",6,47,220,ef46aa7ac1e830fe319a0f70c78927c0217f8075e610eec06b128f9a134e975c,ff01c1fac519f34dca1eb3ec1f56bf869cf0318268eac052fcf601eafdd28513,173,6,47,220,"PDF physical page(s): 6; whitespace-normalized characters [47, 220) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250064:action,"PDF physical page(s): 7; whitespace-normalized characters [27, 236) (zero-based)",7,27,236,ef46aa7ac1e830fe319a0f70c78927c0217f8075e610eec06b128f9a134e975c,88b3a4e782ef99d97429c9615d467006ea251baed381431e5a7b5c7e600c32f6,209,7,27,236,"PDF physical page(s): 7; whitespace-normalized characters [27, 236) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250064:component_status,"PDF physical page(s): 6; whitespace-normalized characters [459, 672) (zero-based)",6,459,672,ef46aa7ac1e830fe319a0f70c78927c0217f8075e610eec06b128f9a134e975c,6a71125340e00531c3bd548d71e44db2975186bd0ea58f3445e5f40248c75e30,213,6,459,672,"PDF physical page(s): 6; whitespace-normalized characters [459, 672) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250086:input,"PDF physical page(s): 7; whitespace-normalized characters [1444, 1588) (zero-based)",7,1444,1588,9e13d1f83810693783176ad0e94eb5dde89fb7d220ae6d3a6a61687586868787,3a03bcd9dc4381392acc2cfdd34bf18660291926ccdac040fe1fe34dcb744cce,144,7,1444,1588,"PDF physical page(s): 7; whitespace-normalized characters [1444, 1588) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250086:output,"PDF physical page(s): 7; whitespace-normalized characters [1201, 1358) (zero-based)",7,1201,1358,9e13d1f83810693783176ad0e94eb5dde89fb7d220ae6d3a6a61687586868787,1df29f38df934b35e98cd3489e6fb3d97c8081b5798597e9f846a375e26a8f9f,157,7,1201,1358,"PDF physical page(s): 7; whitespace-normalized characters [1201, 1358) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250086:user,"PDF physical page(s): 6; whitespace-normalized characters [931, 1068) (zero-based)",6,931,1068,9e13d1f83810693783176ad0e94eb5dde89fb7d220ae6d3a6a61687586868787,6360057c890922c4d1145566921cf44439e9d9ef6038667f1c43eae405f2cbed,137,6,931,1068,"PDF physical page(s): 6; whitespace-normalized characters [931, 1068) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250086:setting,"PDF physical page(s): 7; whitespace-normalized characters [480, 547) (zero-based)",7,480,547,9e13d1f83810693783176ad0e94eb5dde89fb7d220ae6d3a6a61687586868787,675e0bf7cfd2901f461768e4613be2348cfcded56be5d9d8ec615825df4609ae,67,7,480,547,"PDF physical page(s): 7; whitespace-normalized characters [480, 547) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250086:action,"PDF physical page(s): 7; whitespace-normalized characters [1675, 1772) (zero-based)",7,1675,1772,9e13d1f83810693783176ad0e94eb5dde89fb7d220ae6d3a6a61687586868787,edbd61e01a86c324925c5cb38d8edae1f237daef016d2da0db0cf317d790399b,97,7,1675,1772,"PDF physical page(s): 7; whitespace-normalized characters [1675, 1772) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250086:component_status,"PDF physical page(s): 7; whitespace-normalized characters [1589, 1674) (zero-based)",7,1589,1674,9e13d1f83810693783176ad0e94eb5dde89fb7d220ae6d3a6a61687586868787,11c46c14ae788209fd4ed0aa7d1cd7f086e73e7f912bf3f579383e1bdbca5077,85,7,1589,1674,"PDF physical page(s): 7; whitespace-normalized characters [1589, 1674) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250087:input,"PDF physical page(s): 8; whitespace-normalized characters [1330, 1538) (zero-based)",8,1330,1538,cae3757ab747e5b8dd5042319dd5343e18d397e65eb23b858e8c5d889205b076,20b3dd480cbe7094724f199765a90c3b3b5a8c1a9fa7886e4fb4c62e9ed7daf1,208,8,1330,1538,"PDF physical page(s): 8; whitespace-normalized characters [1330, 1538) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250087:output,"PDF physical page(s): 8; whitespace-normalized characters [1541, 1771) (zero-based)",8,1541,1771,cae3757ab747e5b8dd5042319dd5343e18d397e65eb23b858e8c5d889205b076,90b3087094d9963aeb4ee520f5ee6d752e71369e19aa7663e6cc69d0fa585c74,230,8,1541,1771,"PDF physical page(s): 8; whitespace-normalized characters [1541, 1771) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250087:user,"PDF physical page(s): 7; whitespace-normalized characters [1429, 1561) (zero-based)",7,1429,1561,cae3757ab747e5b8dd5042319dd5343e18d397e65eb23b858e8c5d889205b076,ae08839f00855a450eebbafe53adb9b799551c80bb91f9d21efd941a8156f90a,132,7,1429,1561,"PDF physical page(s): 7; whitespace-normalized characters [1429, 1561) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250087:setting,"PDF physical page(s): 7; whitespace-normalized characters [1970, 2148) (zero-based)",7,1970,2148,cae3757ab747e5b8dd5042319dd5343e18d397e65eb23b858e8c5d889205b076,9895f329ac3a198f2e596193de032275238f802c73333c2e18734bc70ccc621f,178,7,1970,2148,"PDF physical page(s): 7; whitespace-normalized characters [1970, 2148) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250087:action,"PDF physical page(s): 8; whitespace-normalized characters [1541, 1771) (zero-based)",8,1541,1771,cae3757ab747e5b8dd5042319dd5343e18d397e65eb23b858e8c5d889205b076,90b3087094d9963aeb4ee520f5ee6d752e71369e19aa7663e6cc69d0fa585c74,230,8,1541,1771,"PDF physical page(s): 8; whitespace-normalized characters [1541, 1771) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250087:component_status,"PDF physical page(s): 8; whitespace-normalized characters [1772, 1909) (zero-based)",8,1772,1909,cae3757ab747e5b8dd5042319dd5343e18d397e65eb23b858e8c5d889205b076,fdc7d2570ee7f601e138382f9d1c4ec37378a09e365cf9b0420b04f6c455a0c1,137,8,1772,1909,"PDF physical page(s): 8; whitespace-normalized characters [1772, 1909) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250096:input,"PDF physical page(s): 7; whitespace-normalized characters [1232, 1460) (zero-based)",7,1232,1460,98282db941e836a1ee4923f6e85c828be29477f601379c8353668a338ee378b0,11ff9289982da3b77d896ec260421319e64719b757594925f73224ab3ee26c9a,228,7,1232,1460,"PDF physical page(s): 7; whitespace-normalized characters [1232, 1460) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250096:output,"PDF physical page(s): 7; whitespace-normalized characters [1046, 1231) (zero-based)",7,1046,1231,98282db941e836a1ee4923f6e85c828be29477f601379c8353668a338ee378b0,c8b9a0ee8ef3603723156e9ee288d8757cafa84455d14895245a1a1c2d4b8bd4,185,7,1046,1231,"PDF physical page(s): 7; whitespace-normalized characters [1046, 1231) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250096:user,"PDF physical page(s): 5; whitespace-normalized characters [748, 903) (zero-based)",5,748,903,98282db941e836a1ee4923f6e85c828be29477f601379c8353668a338ee378b0,e8164daf83ba61fb8fce40bef0d2bbf07f77f29cdc255b1ebf1524e41fda9298,155,5,748,903,"PDF physical page(s): 5; whitespace-normalized characters [748, 903) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250096:setting,"PDF physical page(s): 5; whitespace-normalized characters [904, 1022) (zero-based)",5,904,1022,98282db941e836a1ee4923f6e85c828be29477f601379c8353668a338ee378b0,5401ca47d7baf288ea8326187c8c0cc551cbd8727861314b87a46798089f464c,118,5,904,1022,"PDF physical page(s): 5; whitespace-normalized characters [904, 1022) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250096:action,"PDF physical page(s): 7; whitespace-normalized characters [647, 887) (zero-based)",7,647,887,98282db941e836a1ee4923f6e85c828be29477f601379c8353668a338ee378b0,804850c371f4244e37b8e0ee1c7cdd833e90ea281762fc2328c35ce0d6d7b725,240,7,647,887,"PDF physical page(s): 7; whitespace-normalized characters [647, 887) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250096:component_status,"PDF physical page(s): 7; whitespace-normalized characters [1046, 1139) (zero-based)",7,1046,1139,98282db941e836a1ee4923f6e85c828be29477f601379c8353668a338ee378b0,398745ea3404f8c8873047387c9f3b06fe1fa7fa732eb75d896b998705bbcd4b,93,7,1046,1139,"PDF physical page(s): 7; whitespace-normalized characters [1046, 1139) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250119:input,"PDF physical page(s): 6; whitespace-normalized characters [1384, 1479) (zero-based)",6,1384,1479,6aaf5ba3d2f9d53d7c12439cc467e0ce3ead1e80e9a19aa9c7e89ee9ae191e08,ea5f5c510c8947a4bb86824942b4449e87e0eb38c8652987b474e8ab3fcf3b7f,95,6,1384,1479,"PDF physical page(s): 6; whitespace-normalized characters [1384, 1479) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250119:output,"PDF physical page(s): 6; whitespace-normalized characters [2109, 2286) (zero-based)",6,2109,2286,6aaf5ba3d2f9d53d7c12439cc467e0ce3ead1e80e9a19aa9c7e89ee9ae191e08,127ec1cfb100401bab000d3c1cc68c3195b778c23aa5657f7a2cadc4ff4a30b9,177,6,2109,2286,"PDF physical page(s): 6; whitespace-normalized characters [2109, 2286) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250119:user,"PDF physical page(s): 6; whitespace-normalized characters [1101, 1383) (zero-based)",6,1101,1383,6aaf5ba3d2f9d53d7c12439cc467e0ce3ead1e80e9a19aa9c7e89ee9ae191e08,0258234b897d55371c7338ca5259962d5cd6d28f7f147a217baf9eed24e272f2,282,6,1101,1383,"PDF physical page(s): 6; whitespace-normalized characters [1101, 1383) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250119:setting,"PDF physical page(s): 5; whitespace-normalized characters [899, 1050) (zero-based)",5,899,1050,6aaf5ba3d2f9d53d7c12439cc467e0ce3ead1e80e9a19aa9c7e89ee9ae191e08,bb94b1087fc856ab6c79cfb0d2aad7f460404ea3ed64bee1c9abc26c27498b27,151,5,899,1050,"PDF physical page(s): 5; whitespace-normalized characters [899, 1050) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250119:action,"PDF physical page(s): 6; whitespace-normalized characters [2287, 2562) (zero-based)",6,2287,2562,6aaf5ba3d2f9d53d7c12439cc467e0ce3ead1e80e9a19aa9c7e89ee9ae191e08,a7348c0d0e7938c111b27f0254d7cad15f68a28c1ad0a1dd966a65102dae1873,275,6,2287,2562,"PDF physical page(s): 6; whitespace-normalized characters [2287, 2562) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250119:component_status,"PDF physical page(s): 6; whitespace-normalized characters [896, 1100) (zero-based)",6,896,1100,6aaf5ba3d2f9d53d7c12439cc467e0ce3ead1e80e9a19aa9c7e89ee9ae191e08,f8c1ac1b7b8242a527ba22b8c7f84775062fa3a4a2fd11c6185dc405e682e725,204,6,896,1100,"PDF physical page(s): 6; whitespace-normalized characters [896, 1100) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250151:input,"PDF physical page(s): 11; whitespace-normalized characters [2650, 2799) (zero-based)",11,2650,2799,27c20bd9b0bad1d767df8d08f2ab1200ef9c06ba03c310a2e2cbf6e628cc0631,b248cb69bc99b0b0d6a6ceb95a5ca93775a80431b354efd5c6d00076a83518e6,149,11,2650,2799,"PDF physical page(s): 11; whitespace-normalized characters [2650, 2799) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250151:output,"PDF physical page(s): 10; whitespace-normalized characters [1089, 1252) (zero-based)",10,1089,1252,27c20bd9b0bad1d767df8d08f2ab1200ef9c06ba03c310a2e2cbf6e628cc0631,b1282dcc91ede07c33e9b18890a2fadcc9ca35cd5a05881e485a53eb63484e5b,163,10,1089,1252,"PDF physical page(s): 10; whitespace-normalized characters [1089, 1252) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250151:user,"PDF physical page(s): 6; whitespace-normalized characters [1602, 1816) (zero-based)",6,1602,1816,27c20bd9b0bad1d767df8d08f2ab1200ef9c06ba03c310a2e2cbf6e628cc0631,25de6ceb590fa9b13809e15c55942d747255ae41ffcbaf848b9230dec6edf228,214,6,1602,1816,"PDF physical page(s): 6; whitespace-normalized characters [1602, 1816) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250151:setting,"PDF physical page(s): 6; whitespace-normalized characters [1817, 2030) (zero-based)",6,1817,2030,27c20bd9b0bad1d767df8d08f2ab1200ef9c06ba03c310a2e2cbf6e628cc0631,ceba8399964b6391f0da4475b69344528f326466832bbb75d2f5e1dd5e0765ab,213,6,1817,2030,"PDF physical page(s): 6; whitespace-normalized characters [1817, 2030) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K250151:action,"PDF physical page(s): 6; whitespace-normalized characters [1189, 1324) (zero-based)",6,1189,1324,27c20bd9b0bad1d767df8d08f2ab1200ef9c06ba03c310a2e2cbf6e628cc0631,ceb8456b5d76a826badf49f02ab1ccbad3bef039e47e55aefa1f6291490044e7,135,6,1189,1324,"PDF physical page(s): 6; whitespace-normalized characters [1189, 1324) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
